ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	muscle_1	muscle_2	muscle_3	muscle_4	muscle_5	muscle_6	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	muscle_1_normalized	muscle_2_normalized	muscle_3_normalized	muscle_4_normalized	muscle_5_normalized	muscle_6_normalized	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	Expression
XM_027364395.1	4477.02937016436	-1.72484898539419	0.264641965259388	-6.51766995345422	7.1407894523318e-11	2.95208591999418e-10	2629	3125	2394	3394	3610	2762	7849	5506	7561	1930	4477	3651	8638.8461825493	8566.53817601441	8635.47719667049	4621.98678098922	6379.17648906715	4407.96351748014	2678.41822262928	2205.39962962042	2369.19529734734	1550.42664434782	2289.74334953149	1381.18095572521	Up_muscle_Down_hep
XM_027364396.1	43.0173309510942	7.70298289765161	0.869076044645239	8.86341643532012	7.75990649301384e-19	7.24226737472233e-18	0	0	0	0	0	0	200	222	272	159	151	182	0	0	0	0	0	0	68.2486488120597	88.9209440202931	85.229615246459	127.7294489385	77.2283327628445	68.850981632974	Down_muscle_Up_hep
XM_027364397.1	32.8987999991211	7.31497468982475	0.868000844856566	8.42738199296744	3.53484460213023e-17	2.78079234231638e-16	0	0	0	0	0	0	154	186	190	112	135	130	0	0	0	0	0	0	52.551459585286	74.5013314764618	59.5353930030412	89.9729451642261	69.045198165457	49.1792725949814	Down_muscle_Up_hep
XM_027364398.1	33.8831935185641	7.35644950003198	0.875421273576545	8.40332502999054	4.34011275118584e-17	3.38332013661711e-16	0	0	0	0	0	0	156	162	200	134	126	142	0	0	0	0	0	0	53.2339460734066	64.8882564472409	62.6688347400434	107.646202250056	64.4421849544265	53.7188977575951	Down_muscle_Up_hep
XM_027364399.1	33.8218718382822	5.51991160896149	0.733106798770898	7.5294781309026	5.0943517021716e-14	2.8738606722349e-13	0	2	2	0	0	0	180	164	209	102	138	127	0	5.48258443264922	7.21426666388512	0	0	0	61.4237839308538	65.6893460330093	65.4889323033454	81.9396464888487	70.5795359024672	48.044366304328	Down_muscle_Up_hep
XM_027364400.1	25.764823967901	6.472495786884	0.887819356358592	7.29032966056412	3.09197510690546e-13	1.60770237917524e-12	0	1	0	0	0	0	128	158	192	79	98	68	0	2.74129221632461	0	0	0	0	43.6791352397182	63.2860772757041	60.1620813504417	63.4630595354809	50.1216994089984	25.7245425881441	Down_muscle_Up_hep
XM_027364406.1	3787.75285394716	7.82577736946131	1.03862190175215	7.5347702145114	4.89195497786918e-14	2.76775544159224e-13	0	31	23	0	19	0	23485	16894	15980	15109	20453	7574	0	84.9800587060629	82.9640666346789	0	33.5746131003534	0	8014.09758675611	6766.80373098573	5007.23989572947	12137.5109686276	10460.6032450229	2865.26008180299	Down_muscle_Up_hep
XM_027364407.1	1650.60315733027	2.53262710695934	0.320409807141967	7.90433704121042	2.69363302230519e-15	1.74764265774216e-14	106	183	130	409	429	177	11474	8809	12029	2028	3995	5301	348.314072023669	501.656475587404	468.927333152533	556.980728763875	758.07942210798	282.479921286743	3915.42498234787	3528.39908051695	3769.21706543991	1629.15297136652	2043.22641978519	2005.37941558459	Down_muscle_Up_hep
XM_027364413.1	5916.40685509018	-5.92852318815856	0.691290883734911	-8.57601818228513	9.82140286199231e-18	8.17516879432324e-17	3655	7377	7609	1916	3247	1143	388	222	474	79	292	1490	12010.2635211935	20222.5126798267	27446.6775227509	2609.23001543175	5737.7246703604	1824.15000017371	132.402378695396	88.9209440202931	148.525138333903	63.4630595354809	149.342206402322	563.670124357864	Up_muscle_Down_hep
XM_027364428.1	403.566874220254	6.98155989921714	0.690815080736613	10.1062644604874	5.18226769414804e-24	7.97914530340764e-23	0	8	2	5	2	0	1034	1337	1268	2419	2005	1451	0	21.9303377305969	7.21426666388512	6.80905536386155	3.5341698000372	0	352.845514358349	535.52838808618	397.320412251875	1943.25494957378	1025.44905423512	548.916342579369	Down_muscle_Up_hep
XM_027364431.1	373.503002847476	3.11996987939862	0.641736063602291	4.86176491607022	1.16343743403347e-06	3.17737925418883e-06	27	23	21	42	22	87	4419	1486	4446	167	627	181	88.7215089116893	63.0497209754661	75.7497999707938	57.1960650564371	38.8758678004092	138.846063005348	1507.95389550246	595.209562225926	1393.12819627116	134.156087878801	320.676587035123	68.4726795360895	Down_muscle_Up_hep
XM_027364443.1	509.97121912374	-2.49400337953096	0.452634157783401	-5.50997607371121	3.58882477625595e-08	1.14078624872195e-07	402	572	362	347	150	167	486	398	629	155	250	386	1320.96468824071	1568.01914773768	1305.78226616321	472.548442251992	265.06273500279	266.520603699921	165.844216613305	159.416827567913	197.093485257436	124.516129468349	127.86147808418	146.024609397406	Up_muscle_Down_hep
XM_027364445.1	3592.12707338764	3.6645327697392	0.29541959183854	12.4045014988106	2.47045460645553e-35	9.85252953100332e-34	132	305	225	222	248	213	15466	16378	19976	9745	15576	15997	433.749599123814	836.094125979006	811.604999687076	302.322058155453	438.237055204613	339.933464599301	5277.66801263658	6560.12261785748	6259.36321383554	7828.44955915521	7966.28153055673	6051.6986438609	Down_muscle_Up_hep
XM_027364456.1	427.492514118545	-2.63706692952216	0.446787977628858	-5.902278175696	3.58515989218063e-09	1.2531457910911e-08	196	251	263	401	671	255	174	155	494	198	74	627	644.052435062633	688.064346297477	948.676066300894	546.086240181697	1185.71396791248	406.962598463952	59.376324466492	62.0844428970515	154.792021807907	159.059313772471	37.8469975129172	237.195414746564	Up_muscle_Down_hep
XM_027364457.1	189.026279138049	6.25306754412279	1.40015838667126	4.46597156696597	7.97061960202192e-06	1.99156091912946e-05	0	6	4	0	0	0	70	165	394	1439	1459	322	0	16.4477532979477	14.4285333277702	0	0	0	23.8870270842209	66.0898908258935	123.457604437886	1155.9916793868	746.199586099272	121.8132751968	Down_muscle_Up_hep
XM_027364464.1	2412.27167924083	7.22255355006133	0.560276390325547	12.8910546201397	5.0547798202765e-38	2.46743416211226e-36	5	23	6	4	37	13	9033	8021	10149	11239	14966	6863	16.4299090577202	63.0497209754661	21.6427999916554	5.44724429108924	65.3821413006883	20.7471128628681	3082.45022359668	3212.76978372419	3180.1300188835	9028.62438125658	7654.29952403133	2596.28729091813	Down_muscle_Up_hep
XM_027364471.1	868.287167327094	-2.57917514047555	0.515119740458712	-5.00694292588904	5.53013158607998e-07	1.56766069980664e-06	616	842	730	338	514	372	952	910	1115	82	273	654	2024.16479591113	2308.16804614532	2633.20733231807	460.292142597041	908.281638609561	593.686614229765	324.863568345404	364.495761524625	349.378753675742	65.8730491380941	139.624734067924	247.409571362445	Up_muscle_Down_hep
XM_027364497.1	50.9474234712972	4.21736223419059	1.34680431618919	3.1313845549023	0.0017398417482674	0.00327084330126227	0	0	0	0	17	0	331	254	377	53	55	470	0	0	0	0	30.0404433003162	0	112.951513783959	101.738377392588	118.130753484982	42.5764829794998	28.1295251785195	177.801985535702	Down_muscle_Up_hep
XM_027364514.1	593.262454773243	2.01258665017758	0.499345859162769	4.03044625933617	5.56710566316511e-05	0.000126591319664683	41	149	57	167	54	214	557	1974	1742	2077	3146	2384	134.725254273306	408.452540232367	205.606599920726	227.422449152976	95.4225846010045	341.529396357983	190.072486941586	790.675421153417	545.845550585778	1668.51613487587	1609.00884021132	901.872198972582	Down_muscle_Up_hep
XM_027364525.1	652.71250273626	7.92773284077748	0.594454780021755	13.3361411283249	1.42654985009849e-40	8.26757767057081e-39	0	6	4	4	0	0	4240	3019	2765	1921	3804	2075	0	16.4477532979477	14.4285333277702	5.44724429108924	0	0	1446.87135481567	1209.24472971741	866.3966402811	1543.19667553998	1945.54025052888	784.97685103528	Down_muscle_Up_hep
XM_027364531.1	560.068154256829	4.84155762794963	0.849591127431459	5.69869137238632	1.20730558107691e-08	4.0098404296167e-08	2	8	16	4	49	30	115	1287	726	4262	3375	1487	6.57196362308809	21.9303377305969	57.714133311081	5.44724429108924	86.5871601009115	47.8779527604649	39.2429730669343	515.501148441969	227.487870106358	3423.79189544582	1726.12995413643	562.53521806721	Down_muscle_Up_hep
XM_027364532.1	371.912361702037	4.97203866672433	0.878142274493033	5.66199670730438	1.49621696121428e-08	4.92710390675245e-08	0	4	8	5	22	32	79	912	441	2639	2498	1053	0	10.9651688652984	28.8570666555405	6.80905536386155	38.8758678004092	51.0698162778293	26.9582162807636	365.296851110393	138.184780601796	2119.98752043208	1277.59188901712	398.352108019349	Down_muscle_Up_hep
XM_027364533.1	360.324036909061	4.95087624946498	0.73572548124773	6.72924395804356	1.70546905564065e-11	7.47816043269578e-11	4	10	4	15	17	18	86	860	442	2642	2263	1051	13.1439272461762	27.4129221632461	14.4285333277702	20.4271660915847	30.0404433003162	28.726771656279	29.3469189891857	344.468521880415	138.498124775496	2122.39751003469	1157.40209961799	397.59550382558	Down_muscle_Up_hep
XM_027364535.1	692.815268056385	4.66399139730281	0.416782334051783	11.1904728589656	4.54005950427005e-29	1.15168656998483e-27	6	17	27	43	21	36	5950	4330	4425	1760	2011	1066	19.7158908692643	46.6019676775184	97.3925999624492	58.5578761292094	37.1087829003906	57.4535433125579	2030.39730215878	1734.3589531886	1386.54796862346	1413.86056686641	1028.51772970914	403.270035278848	Down_muscle_Up_hep
XM_027364536.1	230.35280641381	7.76668485273803	0.650078561851556	11.9473019239658	6.70673626634546e-33	2.26593967217095e-31	0	2	0	0	4	0	1036	1248	1190	782	1090	898	0	5.48258443264922	0	0	7.06833960007441	0	353.528000846469	499.879901519486	372.879566703258	628.203956414507	557.476044447023	339.715283002256	Down_muscle_Up_hep
XM_027364538.1	437.232011273198	4.89090953800956	0.484136192989586	10.1023422929976	5.3938230610668e-24	8.2966220722612e-23	0	9	20	18	18	13	1546	2119	1409	1583	2324	2101	0	24.6716299469215	72.1426666388512	24.5125993099016	31.8075282003348	20.7471128628681	527.562055317222	848.754416121626	441.501940743606	1271.67118031223	1188.60030027053	794.812705554276	Down_muscle_Up_hep
XM_027364541.1	127.599589318492	5.09944109744846	0.465193043205277	10.9619891611281	5.82057382415438e-28	1.33631393701728e-26	0	2	2	10	2	6	908	757	737	219	677	332	0	5.48258443264922	7.21426666388512	13.6181107277231	3.5341698000372	9.57559055209299	309.848865606751	303.212408213342	230.93465601706	175.929240990763	346.248882651958	125.596296165645	Down_muscle_Up_hep
XM_027364542.1	85.411911298139	4.95961550735457	0.511712093498639	9.69219912987605	3.25444442968257e-22	4.27861283814003e-21	2	4	4	1	1	2	619	549	450	136	409	254	6.57196362308809	10.9651688652984	14.4285333277702	1.36181107277231	1.7670849000186	3.19186351736433	211.229568073325	219.899091293428	141.004878165098	109.252861985132	209.181378145718	96.088732608656	Down_muscle_Up_hep
XM_027364543.1	106.085160175577	5.3023716646703	0.510241745652441	10.3918813187075	2.69974575410103e-25	4.69919750269509e-24	2	0	0	8	2	4	797	576	647	213	539	247	6.57196362308809	0	0	10.8944885821785	3.5341698000372	6.38372703472866	271.970865516058	230.713800701301	202.73368038404	171.109261785537	275.669346749491	93.4406179304647	Down_muscle_Up_hep
XM_027364544.1	190.037300152163	3.25173224557805	0.505262407819972	6.4357296233617	1.22881604218454e-10	4.95690809091857e-10	16	18	13	5	28	10	815	529	985	515	1398	349	52.5757089847047	49.343259893843	46.8927333152533	6.80905536386155	49.4783772005208	15.9593175868216	278.113243909143	211.888195435743	308.644011094714	413.714881781932	715.001385446732	132.027431812681	Down_muscle_Up_hep
XM_027364547.1	52.5149296590666	2.62359218318434	0.348805387727363	7.52165039731271	5.40890585593728e-14	3.0457572494459e-13	2	6	2	10	8	16	371	214	382	80	152	192	6.57196362308809	16.4477532979477	7.21426666388512	13.6181107277231	14.1366792001488	25.5349081389146	126.601243546371	85.7165856772195	119.697474353483	64.2663894030186	77.7397786751812	72.6340026018187	Down_muscle_Up_hep
XM_027364558.1	83.1625177062073	3.35158505912262	0.55525262300575	6.03614448677339	1.5783993706787e-09	5.68929696293552e-09	8	0	0	10	21	6	319	299	455	314	381	246	26.2878544923524	0	0	13.6181107277231	37.1087829003906	9.57559055209299	108.856594855235	119.762893072377	142.571599033599	252.245578406848	194.86089260029	93.0623158335802	Down_muscle_Up_hep
XM_027364563.1	23.6554496023363	5.84206878788722	1.00822490919866	5.79441028939713	6.85616601113414e-09	2.32913968949044e-08	0	2	0	0	0	0	51	46	81	150	101	119	0	5.48258443264922	0	0	0	0	17.4034054470752	18.4250604726733	25.3808780697176	120.49948013066	51.6560371460086	45.0179495292522	Down_muscle_Up_hep
XM_027364564.1	20.9294093634519	6.66076780798819	0.969979803998314	6.86691390947741	6.5605633597633e-12	2.99994555050169e-11	0	0	0	0	0	0	64	61	61	114	88	130	0	0	0	0	0	0	21.8395676198591	24.4332323659364	19.1139945957132	91.5796048993015	45.0072402856312	49.1792725949814	Down_muscle_Up_hep
XM_027364565.1	403.315035152598	2.33756745309187	0.725621923654873	3.22146751205891	0.00127535920716934	0.00244062680827831	4	6	2	135	146	198	1714	1677	1601	969	1902	1416	13.1439272461762	16.4477532979477	7.21426666388512	183.844494824262	257.994395402716	315.994488219069	584.890920319352	671.713617666809	501.664022094047	778.426641644063	972.770125264439	535.675769188413	Down_muscle_Up_hep
XM_027364566.1	499.497619793493	2.54636665859684	0.607752603658352	4.18980789760348	2.79190713863395e-05	6.55071585492369e-05	6	15	6	142	142	215	2088	2077	2174	1118	2374	2078	19.7158908692643	41.1193832448692	21.6427999916554	193.377172333668	250.926055802641	343.125328116665	712.515893597904	831.93153482049	681.210233624272	898.122791907185	1214.17259588737	786.111757325934	Down_muscle_Up_hep
XM_027364567.1	86.1515865385472	6.26878048272832	0.944227332513428	6.6390584839792	3.15693128920937e-11	1.35057657642316e-10	0	3	0	0	3	0	1554	263	666	82	145	95	0	8.22387664897383	0	0	5.30125470005581	0	530.292001269704	105.343280528545	208.687219684345	65.8730491380941	74.1596572888242	35.9386992040249	Down_muscle_Up_hep
XM_027364574.1	30843.594538913	-14.3970008926118	1.16171388531508	-12.3928973171455	2.85537466686496e-35	1.13292481012996e-33	31109	19788	27130	43071	28694	4021	17	0	35	0	0	0	102223.608175324	54244.6903766314	97861.5272956017	58654.5647153762	50704.7341211338	6417.24160166098	5.80113514902508	0	10.9670460795076	0	0	0	Up_muscle_Down_hep
XM_027364575.1	22980.3565777736	-15.0652190215743	1.01332706322637	-14.8670844471552	5.39104607496163e-50	5.87472161718001e-48	22466	14735	21394	31038	21370	2719	15	0	8	0	0	0	73822.8673781486	40392.9408075431	77171.0105035792	42267.892076707	37762.6043133975	4339.33845185681	5.11864866090448	0	2.50675338960174	0	0	0	Up_muscle_Down_hep
XM_027364597.1	2545.48475606074	-2.26767401715306	0.283688262600082	-7.99354191241187	1.31116278753952e-15	8.80978418340712e-15	1051	1748	1120	3195	1703	3538	1459	1475	2524	1329	1762	3715	3453.56688393279	4791.77879413542	4039.98933177567	4350.98637750753	3009.34558473168	5646.4065622175	497.873893083976	590.8035695042	790.880694419348	1067.62539395765	901.167697537298	1405.39228992581	Up_muscle_Down_hep
XM_027364599.1	168.527054726051	4.25357622606211	0.722153651760067	5.89012631272457	3.85900544240591e-09	1.34431000035545e-08	2	8	4	36	4	0	405	2036	548	570	252	558	6.57196362308809	21.9303377305969	14.4285333277702	49.0251986198032	7.06833960007441	0	138.203513844421	815.509198312238	171.712607187719	457.898024496508	128.884369908853	211.092570061536	Down_muscle_Up_hep
XM_027364610.1	622.911322935356	1.55657123232927	0.259471266142762	5.99901197334444	1.98521721450355e-09	7.09615411809379e-09	85	67	64	248	285	221	2506	2164	2274	1359	2451	2134	279.308453981244	183.666578493749	230.856533244324	337.729146047533	503.619196505301	352.700918668758	855.155569615108	866.778931801416	712.544650994294	1091.72528998378	1253.5539311373	807.296674751464	Down_muscle_Up_hep
XM_027364617.1	2585.73874170567	-3.58121942280445	0.951782256946585	-3.76264570669069	0.000168125297114737	0.000359730482239137	2479	2496	1679	1354	362	3201	252	114	161	56	162	5504	8145.94891081769	6842.26537194623	6056.37686433156	1843.89219253371	639.684733806734	5108.57755954161	85.9932975031953	45.6621063887992	50.4484119657349	44.986472582113	82.8542377985484	2082.17474125214	Up_muscle_Down_hep
XM_027364618.1	6522.41520051796	-3.70794648988459	0.912075347710984	-4.06539492509072	4.79511945875061e-05	0.000109616898367125	7303	6418	4196	3519	929	5981	669	306	508	245	407	12287	23997.5251697062	17593.6134443714	15135.531460831	4792.21316508576	1641.62187211728	9545.26784867803	228.29173027634	122.566706622566	159.17884023971	196.815817546745	208.158486321044	4648.19786441951	Up_muscle_Down_hep
XM_027364635.1	139.510859080744	-4.69266325289668	0.525428532160306	-8.93111615694476	4.21732005349719e-19	4.05082622643175e-18	138	146	132	58	40	83	36	17	24	17	11	43	453.465489993078	400.228663583393	476.141599816418	78.985042220794	70.6833960007441	132.46233597062	12.2847567861708	6.80926147903145	7.52026016880521	13.6566077481415	5.6259050357039	16.2669901660323	Up_muscle_Down_hep
XM_027364664.1	889.778047287578	-4.88201662493774	0.694836347565478	-7.02613880526405	2.12327241159178e-12	1.02004089714285e-11	924	770	444	547	439	1290	209	205	505	8	10	69	3036.2471938667	2110.79500656995	1601.5671993825	744.910656806454	775.750271108166	2058.75196869999	71.3198380086024	82.1116825412617	158.23880771861	6.42663894030186	5.11445912336719	26.1028446850286	Up_muscle_Down_hep
XM_027364668.1	19.8627364612407	5.63378028990136	0.886950078800317	6.35185725167484	2.12730689582939e-10	8.356929907607e-10	0	0	0	2	0	0	159	69	192	38	53	95	0	0	0	2.72362214554462	0	0	54.2576758055875	27.63759070901	60.1620813504417	30.5265349664338	27.1066333538461	35.9386992040249	Down_muscle_Up_hep
XM_027364689.1	4483.62710973455	2.92720902977602	0.415799142513122	7.03995927476844	1.9229602770794e-12	9.27263550250129e-12	200	534	208	834	415	945	11225	16664	9755	18012	23243	20185	657.196362308809	1463.85004351734	750.283733044053	1135.75043469211	733.34023350772	1508.15551195465	3830.45541457685	6674.67842862236	3056.67241444562	14469.5775740896	11887.5373404423	7636.02782561308	Down_muscle_Up_hep
XM_027364737.1	58.3602253661728	6.0818667378685	0.84455659984527	7.20125417169524	5.96612131499554e-13	3.00520056081513e-12	0	0	0	0	4	1	88	278	281	231	393	200	0	0	0	0	7.06833960007441	1.59593175868216	30.0294054773063	111.351452421808	88.049712809761	185.569199401216	200.99824354833	75.6604193768945	Down_muscle_Up_hep
XM_027364738.1	57.7382056958742	5.97811529858357	0.785656977589312	7.60906536708507	2.7608510101009e-14	1.60606798986095e-13	0	0	2	0	2	1	136	288	231	181	442	198	0	0	7.21426666388512	0	3.5341698000372	1.59593175868216	46.4090811922006	115.356900350651	72.3825041247501	145.40270602433	226.05909325283	74.9038151831255	Down_muscle_Up_hep
XM_027364754.1	2282.19699159053	-4.26519043841893	0.700059558285441	-6.09261081852104	1.11083893509429e-09	4.06843116725423e-09	1147	1487	1323	2724	2692	3101	349	191	328	25	163	2515	3769.02113784102	4076.3015256747	4772.23739816001	3709.57336223177	4756.99255085008	4948.98438367339	119.093892177044	76.5040554408828	102.776888973671	20.0832466884433	83.3656837108851	951.429773664448	Up_muscle_Down_hep
XM_027364765.1	15.0008854371323	6.185573521678	0.938232496159939	6.5927939471237	4.31625448243651e-11	1.82435733027103e-10	0	0	0	0	0	0	86	74	63	34	118	36	0	0	0	0	0	0	29.3469189891857	29.640314673431	19.7406829431137	27.3132154962829	60.3506176557328	13.618875487841	Down_muscle_Up_hep
XM_027364772.1	2208.0537623477	7.96210797825286	1.65239411129822	4.81852841511117	1.44620931488172e-06	3.91235016406988e-06	0	18	16	0	0	0	1198	1844	1503	19150	15578	3754	0	49.343259893843	57.714133311081	0	0	0	408.809406384238	738.604598078471	470.956293071426	15383.7669633476	7967.3044223814	1420.14607170431	Down_muscle_Up_hep
XM_027364773.1	1971.3504845701	7.72451097775886	1.64968478707365	4.68241632479454	2.83512930529845e-06	7.42691567126938e-06	0	33	6	0	0	0	1108	1938	2061	15526	15400	3688	0	90.4626431387122	21.6427999916554	0	0	0	378.097514418811	776.255808609586	645.802341996147	12472.4995233908	7876.26704998546	1395.17813330993	Down_muscle_Up_hep
XM_027364779.1	32.559042404427	7.30659414624026	0.915152218713393	7.98402057803298	1.41642394085443e-15	9.45137734401959e-15	0	0	0	0	0	0	260	221	175	86	127	65	0	0	0	0	0	0	88.7232434556776	88.5203992274089	54.835230397538	69.086368608245	64.9536308667632	24.5896362974907	Down_muscle_Up_hep
XM_027364780.1	33.8807949968631	4.90986140861871	0.679495853739218	7.22574152822286	4.98374850528286e-13	2.53595936766679e-12	0	2	2	0	0	2	223	248	168	75	138	84	0	5.48258443264922	7.21426666388512	0	0	3.19186351736433	76.0972434254466	99.3351086352824	52.6418211816365	60.24974006533	70.5795359024672	31.7773761382957	Down_muscle_Up_hep
XM_027364816.1	353.811809198039	-5.56961031293066	1.02668421427569	-5.424852389359	5.80024529539587e-08	1.81136217358135e-07	149	301	56	613	216	893	2	0	7	4	8	204	489.611289920063	825.128957113708	201.999466588783	834.790187609427	381.690338404018	1425.16706050317	0.682486488120597	0	2.19340921590152	3.21331947015093	4.09156729869375	77.1736277644324	Up_muscle_Down_hep
XM_027364817.1	211.205118989143	-5.45472781157898	1.0591025157501	-5.15033033201296	2.60028070624374e-07	7.64375829187226e-07	73	127	36	448	156	548	2	1	5	0	2	139	239.876672242715	348.144111473226	129.856799949932	610.091360601995	275.665244402902	874.570603757826	0.682486488120597	0.400544792884203	1.56672086850109	0	1.02289182467344	52.5839914669417	Up_muscle_Down_hep
XM_027364827.1	744.342423969733	7.23716031858665	0.980945697825339	7.37773796717875	1.61001437360077e-13	8.638475179299e-13	0	10	8	0	3	0	1601	2103	982	4383	5912	1664	0	27.4129221632461	28.8570666555405	0	5.30125470005581	0	546.330433740538	842.345699435479	307.703978573613	3520.99480941788	3023.66823373468	629.494689215762	Down_muscle_Up_hep
XM_027364830.1	570.317010195393	-4.42401605166465	0.790646404818955	-5.59544193801485	2.20060486539385e-08	7.13732125070308e-08	265	174	148	1044	846	1091	32	25	42	8	55	623	870.785180059172	476.984845640482	533.855733127499	1421.73075997429	1494.95382541574	1741.16154872224	10.9197838099296	10.0136198221051	13.1604552954091	6.42663894030186	28.1295251785195	235.682206359026	Up_muscle_Down_hep
XM_027364833.1	34.5844613655853	3.23693645007205	0.524187518337526	6.1751498019985	6.61007664757013e-10	2.46706044487458e-09	4	4	4	4	1	0	195	246	240	58	96	88	13.1439272461762	10.9651688652984	14.4285333277702	5.44724429108924	1.7670849000186	0	66.5424325917582	98.534019049514	75.2026016880521	46.5931323171885	49.098807584325	33.2905845258336	Down_muscle_Up_hep
XM_027364835.1	308.626151132409	4.44550191829059	0.897353002038418	4.95401687874474	7.26968962781678e-07	2.02759872568199e-06	1	10	2	70	15	0	278	961	252	1076	2542	2169	3.28598181154405	27.4129221632461	7.21426666388512	95.3267750940618	26.506273500279	0	94.865621848763	384.923545961719	78.9627317724547	864.3829374706	1300.09550915994	820.537248142421	Down_muscle_Up_hep
XM_027364839.1	109.204321791062	4.57373735683026	0.61193278663208	7.47424791863651	7.76466345338856e-14	4.29108579563338e-13	0	1	0	3	18	6	343	472	567	428	534	427	0	2.74129221632461	0	4.08543321831693	31.8075282003348	9.57559055209299	117.046432712682	189.057142241344	177.666146488023	343.82518330615	273.112117187808	161.53499536967	Down_muscle_Up_hep
XM_027364846.1	59.4175435716611	4.13635354735918	0.595689279055317	6.94381062878768	3.81662049161034e-12	1.78964804506601e-11	0	5	1	7	2	4	175	163	141	325	262	296	0	13.7064610816231	3.60713333194256	9.53267750940618	3.5341698000372	6.38372703472866	59.7175677105523	65.2888012401251	44.1815284917306	261.082206949763	133.99882903222	111.977420677804	Down_muscle_Up_hep
XM_027364849.1	733.719742445373	3.64524603357012	0.311017888595807	11.7203741882108	1.00228306746806e-31	3.08950760677305e-30	35	44	28	118	50	41	2605	3001	2393	2058	3746	4609	115.009363404042	120.616857518283	100.999733294392	160.693706587133	88.3542450009301	65.4332021059687	888.938650777078	1202.03492344549	749.832607664619	1653.25286739265	1915.87638761335	1743.59436454053	Down_muscle_Up_hep
XM_027364865.1	134.462520180892	3.78451619277947	0.519644888588174	7.28288928822459	3.26745370605586e-13	1.69382173023479e-12	2	2	2	8	33	10	583	459	672	421	789	460	6.57196362308809	5.48258443264922	7.21426666388512	10.8944885821785	58.3138017006139	15.9593175868216	198.944811287154	183.850059933849	210.567284726546	338.201874233385	403.530824833671	174.018964566857	Down_muscle_Up_hep
XM_027364866.1	134.485845856411	3.91877818475371	0.366967310911528	10.6788208873964	1.27885636023086e-26	2.54684984790377e-25	4	4	0	14	19	10	704	589	729	395	661	426	13.1439272461762	10.9651688652984	0	19.0653550188124	33.5746131003534	15.9593175868216	240.23524381845	235.920883008796	228.427902627458	317.315297677404	338.065748054571	161.156693272785	Down_muscle_Up_hep
XM_027364867.1	135.257651150941	3.50406233886236	0.379178352303321	9.24119828459856	2.43751951034738e-20	2.63948053905636e-19	4	3	6	12	28	12	613	528	662	396	730	464	13.1439272461762	8.22387664897383	21.6427999916554	16.3417328732677	49.4783772005208	19.151181104186	209.182108608963	211.487650642859	207.433842989544	318.118627544942	373.355516005805	175.532172954395	Down_muscle_Up_hep
XM_027364868.1	129.320743488431	3.76357823996788	0.404717310977739	9.29927665035039	1.41404389892789e-20	1.57303488799498e-19	2	5	4	13	23	6	596	542	604	389	736	398	6.57196362308809	13.7064610816231	14.4285333277702	17.70354394604	40.6429527004278	9.57559055209299	203.380973459938	217.095277743238	189.259880914931	312.495318472178	376.424191479825	150.56423456002	Down_muscle_Up_hep
XM_027364871.1	1827.88954954658	8.3416401885225	1.0357047804157	8.05407133987971	8.00845014803372e-16	5.50767811514106e-15	0	10	12	0	0	0	5337	10020	7258	6856	8226	10680	0	27.4129221632461	43.2855999833107	0	0	0	1821.21519354981	4013.45882469972	2274.25201271618	5507.6295718387	4207.15407488185	4040.26639472616	Down_muscle_Up_hep
XM_027364872.1	1606.92518086411	9.2127332434552	0.828723415825786	11.1167768009489	1.03960247284214e-28	2.54941500233902e-27	6	6	0	0	0	0	5014	8984	6975	5938	6823	9231	19.7158908692643	16.4477532979477	0	0	0	0	1710.99362571834	3598.49441927168	2185.57561155901	4770.17275343906	3489.59545987343	3492.10665634056	Down_muscle_Up_hep
XM_027364873.1	1389.16492387818	8.45357532816757	0.955857752601311	8.84396794937495	9.23781211350891e-19	8.55963500864892e-18	0	13	4	0	0	0	4357	7645	5783	5146	5548	8690	0	35.6367988122199	14.4285333277702	0	0	0	1486.79681437072	3062.16494159973	1812.06935650835	4133.93549834917	2837.50192164411	3287.44522192606	Down_muscle_Up_hep
XM_027364874.1	317.181871348373	5.50202487307561	1.29513245737695	4.24823333068106	2.1546292127444e-05	5.11360926963296e-05	0	8	6	0	22	0	99	337	352	1982	2281	1813	0	21.9303377305969	21.6427999916554	0	38.8758678004092	0	33.7830811619696	134.983595201976	110.297149142476	1592.19979745979	1166.60812604005	685.861701651548	Down_muscle_Up_hep
XM_027364892.1	337.844793578431	3.79105960463449	0.431971985648161	8.77617005405136	1.69136017666671e-18	1.52861491718988e-17	2	15	7	35	18	71	2400	1485	2047	611	1472	1294	6.57196362308809	41.1193832448692	25.2499333235979	47.6633875470309	31.8075282003348	113.311154866434	818.983785744717	594.809017433042	641.415523564344	490.834549065555	752.84838295965	489.522913368507	Down_muscle_Up_hep
XM_027364903.1	82.519996379114	3.48830931802018	0.553319283615479	6.30433353998977	2.89436599814332e-10	1.12164837103105e-09	4	1	12	11	2	5	199	365	319	359	391	270	13.1439272461762	2.74129221632461	43.2855999833107	14.9799218004954	3.5341698000372	7.97965879341082	67.9074055679994	146.198849402734	99.9567914103692	288.395422446046	199.975351723657	102.141566158808	Down_muscle_Up_hep
