ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	hemocytes_1	hemocytes_2	hemocytes_3	hemocytes_4	hemocytes_5	hemocytes_6	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	hemocytes_1_normalized	hemocytes_2_normalized	hemocytes_3_normalized	hemocytes_4_normalized	hemocytes_5_normalized	hemocytes_6_normalized	Expression
XM_027369714.1	349.672039665554	1.61963949944232	0.266981878130968	6.066477285952	1.30746207256516e-09	4.32313992755595e-09	201	182	225	111	143	200	669	297	356	555	671	554	151.181600111859	166.859796913412	160.580191406697	200.460278188715	172.478686830582	176.80758239405	756.792930604774	703.835468307017	698.078331237874	318.755500670228	338.226047122634	352.008062198806	Down_hep_Up_hemocytes
XM_027369717.1	354.894867347982	1.69768897959805	0.252877660035037	6.7134794721006	1.90037363520087e-11	7.00063816468744e-11	176	203	211	88	168	193	670	280	372	691	697	564	132.377918505907	186.112850403421	150.588535052503	158.923463789251	202.632303409355	170.619317010258	757.924160695364	663.548589649713	729.452638259801	396.86495669032	351.331676370307	358.361998339578	Down_hep_Up_hemocytes
XM_027369718.1	315.22225989037	1.63839801544413	0.274932553754147	5.95927253092492	2.53363260976932e-09	8.23100698095632e-09	185	164	189	92	143	175	621	275	310	564	633	409	139.14724388405	150.357179636262	134.887360781626	166.147257597854	172.478686830582	154.706634594794	702.49388625645	651.699507691682	607.877198549834	323.924508789205	319.071665914497	259.875988157602	Down_hep_Up_hemocytes
XM_027369719.1	629.547907892016	6.95109637251324	1.10538085741127	6.28841754035101	3.20718345852782e-10	1.10089345721675e-09	22	16	30	0	6	0	809	1788	933	294	342	270	16.5472398132383	14.668993135245	21.4106921875597	0	7.23686797890555	0	915.165143287388	4237.23170819174	1829.51427821611	168.854265219905	172.389430873235	171.556275800862	Down_hep_Up_hemocytes
XM_027369720.1	534.565392647024	7.5376783595251	0.803193407991529	9.38463673198448	6.31336934287316e-21	3.58345776968735e-20	8	6	18	0	6	2	806	1511	712	358	296	217	6.01717811390484	5.50087242571689	12.8464153125358	0	7.23686797890555	1.7680758239405	911.771453015617	3580.79256771684	1396.15666247575	205.611656288183	149.202548358122	137.880414254767	Down_hep_Up_hemocytes
XM_027369721.1	1083.78169657138	7.26476758038949	0.813052805621493	8.93517312794504	4.06541138281563e-19	2.13284499251652e-18	44	12	36	4	2	4	1385	3257	1388	514	604	497	33.0944796264766	11.0017448514338	25.6928306250716	7.22379380860233	2.41228932630185	3.536151647881	1566.75367546728	7718.49198746113	2721.72113415216	295.207797017112	304.453848676708	315.790626196401	Down_hep_Up_hemocytes
XM_027369722.1	733.053091180719	7.91827008255904	0.816322577232605	9.69992782681886	3.01711979532321e-22	1.83092415654343e-21	13	8	16	0	4	2	1056	2058	1061	336	405	334	9.77791443509537	7.33449656762251	11.4190358333652	0	4.8245786526037	1.7680758239405	1194.57897566314	4877.08213392539	2080.50873439153	192.976303108463	204.145378665674	212.221467101807	Down_hep_Up_hemocytes
XM_027369725.1	237.267891564732	-4.71914251435954	0.471204665972193	-10.0150589651377	1.30883839005006e-23	8.40708439949403e-23	900	311	737	150	362	627	11	2	0	46	60	37	676.932537814295	285.128554066325	525.989338074382	270.892267822588	436.624368060635	554.291770805347	12.4435309964911	4.73963278321224	0	26.4193748303252	30.243759802322	23.5095637208589	Up_hep_Down_hemocytes
XM_027369737.1	677.554182889768	1.8503899466814	0.281083649486489	6.58305792621474	4.60869478708835e-11	1.66131794543856e-10	569	279	541	101	295	173	1079	598	587	1528	1729	1309	427.971793351482	255.790567795835	386.106149115659	182.400793667209	355.812675629523	152.938558770853	1220.59726774671	1417.15020218046	1151.04488886694	877.582711755152	871.524344970246	831.730240827142	Down_hep_Up_hemocytes
XM_027369738.1	630.58448871841	1.73221460829119	0.308848265057836	5.60862664378837	2.03938438784242e-08	6.25862736490385e-08	589	330	541	120	230	137	1027	605	506	1276	1524	1151	443.014738636244	302.547983414429	386.106149115659	216.71381425807	277.413272524713	121.113193939924	1161.77330303603	1433.7389169217	992.212459568439	732.850484423805	768.191498978979	731.338049802933	Down_hep_Up_hemocytes
XM_027369739.1	621.207106603832	1.89962947532932	0.341816705900594	5.55745065275354	2.73743340492738e-08	8.33204503608518e-08	487	270	507	112	267	83	1067	567	518	1380	1507	1200	366.295717683957	247.53925915726	361.840697969758	202.266226640865	322.040625061297	73.3751466935308	1207.02250665963	1343.68589404067	1015.74318983488	792.581244909757	759.622433701654	762.47233689272	Down_hep_Up_hemocytes
XM_027369740.1	483.411499626714	1.94916869845275	0.372908932713675	5.22692949259371	1.72348184449085e-07	4.99512286990253e-07	400	220	428	50	189	72	880	438	420	1005	1161	931	300.858905695242	201.698655609619	305.459208542518	90.2974226075292	227.961341335525	63.6507296618581	995.482479719285	1037.97957952348	823.575559325582	577.205906619062	585.216752174931	591.551454705935	Down_hep_Up_hemocytes
XM_027369741.1	541.904772810426	1.94836783106613	0.291720351522708	6.67888894585561	2.40760513132204e-11	8.82655683288838e-11	372	238	419	92	240	94	926	445	459	1199	1420	1197	279.798782296575	218.20127288677	299.03600088625	166.147257597854	289.474719156222	83.0995637252036	1047.51906388643	1054.56829426472	900.050432691528	688.626748294782	715.768981988287	760.566156050488	Down_hep_Up_hemocytes
XM_027369742.1	541.503978393472	2.11058398716762	0.299833169410237	7.03919446710676	1.93354359294698e-12	7.49430511558343e-12	395	227	370	80	189	87	920	485	472	1297	1485	1055	297.098169374052	208.116340106289	264.065203646569	144.475876172047	227.961341335525	76.9112983414119	1040.73168334289	1149.36094992897	925.542057146844	744.911503368083	748.53305510747	670.340262851516	Down_hep_Up_hemocytes
XM_027369744.1	421.628445399749	2.15879447406522	0.404949491325689	5.3310215725866	9.76618154583896e-08	2.8748754542066e-07	332	200	290	35	146	49	789	417	418	820	994	731	249.712891727051	183.362414190563	206.970024479743	63.2081958252704	176.097120820035	43.3178576865423	892.540541475586	988.213435299751	819.653770947841	470.95407306232	501.038287391801	464.472731890482	Down_hep_Up_hemocytes
XM_027369748.1	833.489770197874	-4.56906385595061	0.430613385204207	-10.6105941267568	2.66051883443116e-26	1.91454311674249e-25	3722	2287	2991	592	878	498	46	37	11	135	151	138	2799.49211749423	2096.74920626909	2134.6460110997	1069.12148367315	1058.99501424651	440.250880161185	52.0365841671444	87.6832064894264	21.5698360775748	77.5351217846502	76.113462169177	87.6843187426628	Up_hep_Down_hemocytes
XM_027369749.1	568.095199512297	-2.06796747424953	0.424588103765923	-4.87052617797696	1.11301453361072e-06	3.01891579896121e-06	1414	1590	1512	373	598	580	121	97	19	495	614	490	1063.53623163268	1457.73119281497	1079.09888625301	673.618772652168	721.274508564253	512.741988942746	136.878840961402	229.872189985793	37.2569895885382	284.295446543717	309.494475310428	311.342870897861	Up_hep_Down_hemocytes
XM_027369759.1	1147.05183106134	-3.36744058758535	0.367549480681246	-9.16187007350373	5.10056260146582e-20	2.79602403749531e-19	1851	2009	1779	2009	2392	1726	254	101	163	236	181	234	1392.22458610473	1841.8754505442	1269.65404672229	3628.15044037052	2885.09803425701	1525.84943606065	287.332443009884	239.351455552218	319.62575278588	135.542879564277	91.235342070338	148.68210569408	Up_hep_Down_hemocytes
XM_027369764.1	811.239453652768	-1.83234243570785	0.352582897062979	-5.19691241682819	2.02625768303523e-07	5.84066519792216e-07	2056	2009	2971	330	530	969	178	175	148	715	825	632	1546.41477527354	1841.8754505442	2120.37221630799	595.962989209693	639.25667146999	856.632736699173	201.358956125037	414.717868531071	290.212339952824	410.648978340925	415.851697281928	401.568764096832	Up_hep_Down_hemocytes
XM_027369766.1	3685.49834427677	-15.2982776851772	0.909950971124116	-16.8121999653216	1.98659809117142e-63	9.30185942689247e-62	7820	7878	7002	6341	8921	4426	0	0	0	0	0	0	5881.79160634198	7222.64549496627	4997.25555657642	11451.5191350868	10760.0165399694	3912.75179838033	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027369773.1	375.62950749513	-12.0026255286235	0.875729738590425	-13.7058558133962	9.36564638200673e-43	1.49653260806722e-41	929	780	836	534	872	544	0	0	0	0	0	0	698.7448084772	715.113415343195	596.644622293329	964.376473448412	1051.75814626761	480.916624111817	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027369774.1	162.045903243118	-10.7893035108158	0.880881701789197	-12.2483001848048	1.71553980383634e-34	1.78557226901082e-33	452	401	327	200	375	215	0	0	0	0	0	0	339.970563435624	367.641640452078	233.3765448444	361.189690430117	452.304248681597	190.068151073604	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027369804.1	97479.2585702439	-6.24413751947863	1.00339086115607	-6.22303606820215	4.87625222338156e-10	1.65655991210579e-09	87325	56012	78412	272167	318490	119743	3711	2560	2392	148	182	160	65681.2598495926	51352.477718209	55961.8398603643	491519.572376468	384145.013766938	105857.351693054	4197.99486617985	6066.72996251166	4690.45889977807	85.0014668453943	91.7394047337101	101.662978252363	Up_hep_Down_hemocytes
XM_027369824.1	85.2467989161398	1.62548514002582	0.404436538509785	4.01913522951016	5.84121394167376e-05	0.000135344966767162	72	58	57	2	29	70	97	56	34	234	344	248	54.1546030251436	53.1751001152632	40.6803151563633	3.61189690430117	34.9781952313768	61.8826538379176	109.729318787239	132.709717929943	66.6704024215947	134.394211093394	173.397556199979	157.577616291162	Down_hep_Up_hemocytes
XM_027369835.1	285.493962272809	1.62173873391159	0.473804040034452	3.42280478189606	0.000619785718325393	0.00127153266422565	43	57	95	166	130	265	314	114	307	866	860	668	32.3423323622385	52.2582880443104	67.8005252606056	299.787443056997	156.79880620962	234.270046672117	355.20624844529	270.159068643097	601.994515983223	497.373447892645	433.493890499949	424.442934203614	Down_hep_Up_hemocytes
XM_027369838.1	137.350575973402	3.33416666021529	0.575241490294539	5.79611644234513	6.7868149952938e-09	2.14653610816382e-08	17	11	21	5	12	98	198	29	84	675	653	513	12.7865034920478	10.084932780481	14.9874845312918	9.02974226075292	14.4737359578111	86.6357153730846	223.983557936839	68.7246753565774	164.715111865116	387.675608923251	329.152919181938	325.956924021638	Down_hep_Up_hemocytes
XM_027369839.1	123.948593299459	3.20518614709049	0.554749797762106	5.77771485455318	7.57219949721986e-09	2.38715639384377e-08	19	6	22	8	13	90	172	32	71	557	623	470	14.290798020524	5.50087242571689	15.7011742708771	14.4475876172047	15.679880620962	79.5634120773226	194.571575581497	75.8341245313958	139.223487409801	319.904169141112	314.031039280777	298.634998616315	Down_hep_Up_hemocytes
XM_027369840.1	120.189353073867	3.50693211521575	0.585647127814279	5.98813167291392	2.12265192760778e-09	6.92031284593425e-09	10	20	28	0	13	61	161	35	56	529	653	502	7.52147264238105	18.3362414190563	19.983312708389	0	15.679880620962	53.9263126301853	182.128044585005	82.9435737062141	109.810074576744	303.82281054874	329.152919181938	318.967594266788	Down_hep_Up_hemocytes
XM_027369847.1	78.2351913750227	-8.40316393648268	0.809199847512654	-10.3845347503619	2.91587500706394e-25	2.00416202276158e-24	213	168	337	104	51	150	1	0	0	0	2	0	160.207367282716	154.024427920073	240.513442240253	187.818639023661	61.5133778206971	132.605686795538	1.1312300905901	0	0	0	1.00812532674407	0	Up_hep_Down_hemocytes
XM_027369855.1	263.711935647534	-4.26537915916011	0.413921590961987	-10.3047998758582	6.70310468376755e-25	4.54110641202484e-24	332	279	667	262	508	1059	29	21	11	36	54	14	249.712891727051	255.790567795835	476.03105630341	473.158494463453	612.72148888067	936.196148776496	32.8056726271128	49.7661442237285	21.5698360775748	20.6760324759067	27.2193838220898	8.89551059708173	Up_hep_Down_hemocytes
XM_027369863.1	2130.64831626092	-10.3345352045198	0.544705900989268	-18.9726881712696	2.86855481769343e-80	3.11175837832396e-78	4061	2618	4447	3048	5924	4835	0	0	0	7	16	5	3054.47004007095	2400.21400175447	3173.77827193593	5504.53088215498	7145.20098450608	4274.32330437616	0	0	0	4.02033964809297	8.06500261395253	3.17696807038633	Up_hep_Down_hemocytes
XM_027369866.1	21925.3557005534	-17.8710458892162	1.0469565231854	-17.0695205516681	2.50246486566092e-65	1.27794002569497e-63	27842	19684	24154	58997	59695	32048	0	0	0	0	0	0	20941.2841309173	18046.5288046352	17238.4619699439	106545.540831528	72000.8056667944	28331.6470028226	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027369874.1	665.171566048449	-2.75567733298692	0.357216550854597	-7.71430474426311	1.21643505189177e-14	5.21478600424392e-14	790	1060	1131	1420	1051	841	165	109	93	203	298	219	594.196338748103	971.820795209983	807.183095470999	2564.44680205383	1267.65804097162	743.475883966981	186.652964947366	258.309986685067	182.36315956495	116.589849794696	150.210673684866	139.151201482921	Up_hep_Down_hemocytes
XM_027369916.1	78.6707890798223	1.6873908726997	0.620093748461185	2.72118671876164	0.00650480084204527	0.0114707539081503	10	21	13	36	48	76	39	14	27	371	399	273	7.52147264238105	19.2530534900091	9.27796661460918	65.014144277421	57.8949438312444	67.1868813097391	44.1179735330137	33.1774294824856	52.9441430995017	213.078001348928	201.121002685441	173.462456643094	Down_hep_Up_hemocytes
XM_027369917.1	80.8313802393368	1.85777588262446	0.639094273717785	2.90688863759844	0.00365043129049768	0.00670256333983831	4	20	20	37	47	60	28	24	26	357	424	314	3.00858905695242	18.3362414190563	14.2737947917064	66.8200927295716	56.6887991680934	53.0422747182151	31.6744425365227	56.8755933985468	50.9832489106312	205.037322052742	213.722569269742	199.513594820262	Down_hep_Up_hemocytes
XM_027369921.1	207.293563701967	-1.87609341030634	0.181896915357364	-10.3140474186737	6.08820385699201e-25	4.12933904319866e-24	402	390	588	174	271	262	69	37	54	133	171	159	302.363200223718	357.556707671598	419.649566876169	314.235030674202	326.865203713901	231.617932936206	78.0548762507166	87.6832064894264	105.888286199003	76.3864533137665	86.1947154366177	101.027584638285	Up_hep_Down_hemocytes
XM_027369922.1	173.899115994297	-1.76464719799314	0.175832598795528	-10.0359501598746	1.05934520444554e-23	6.8296286436476e-23	325	326	456	125	262	229	73	34	36	123	171	131	244.447860877384	298.880735130617	325.442521250907	225.743556518823	316.009901745542	202.444681841188	82.579796613077	80.573757314608	70.5921907993356	70.6431109593479	86.1947154366177	83.2365634441219	Up_hep_Down_hemocytes
XM_027369923.1	182.15420843841	-2.16178490071586	0.175108855042611	-12.3453773950484	5.15917494989661e-35	5.48417471089131e-34	365	353	529	157	243	261	52	31	37	105	118	123	274.533751446908	323.634661046343	377.541872240635	283.533906987642	293.093153145675	230.733895024236	58.823964710685	73.4643081397897	72.553084988206	60.3050947213946	59.4793942778999	78.1534145315038	Up_hep_Down_hemocytes
XM_027369924.1	185.802102563501	-1.82901232783469	0.215130119084899	-8.50188869701172	1.86530618158954e-17	9.10496714965381e-17	347	331	522	150	275	223	96	35	43	108	126	144	260.995100690623	303.464795485382	372.546044063538	270.892267822588	331.689782366504	197.140454369366	108.598088696649	82.9435737062141	84.3184501214286	62.0280974277201	63.5118955848762	91.4966804271263	Up_hep_Down_hemocytes
XM_027369929.1	261.949987634164	1.52461137840574	0.221715629745208	6.87642716103416	6.13722921720134e-12	2.32206907015644e-11	203	191	229	34	92	159	319	184	208	725	759	528	152.685894640335	175.111105551987	163.434950365039	61.4022473731198	110.965309009885	140.56202800327	360.862398898241	436.046216055526	407.86599128505	416.392320695343	382.583561499373	335.487828232797	Down_hep_Up_hemocytes
XM_027369935.1	252.983110488788	4.70857443121781	0.585122353349772	8.04716210936337	8.47359111237678e-16	3.83496420776523e-15	47	14	45	3	4	22	227	59	67	1398	1630	1217	35.350921419191	12.8353689933394	32.1160382813395	5.41784535645175	4.8245786526037	19.4488340633455	256.789230563952	139.819167104761	131.379910654319	802.919261147711	821.622141296414	773.274028332033	Down_hep_Up_hemocytes
XM_027369936.1	72.0483349608637	-2.38119547254202	0.31385411708037	-7.58694993295966	3.27523567285984e-14	1.37273796559868e-13	148	132	158	75	72	177	16	19	3	59	41	27	111.31779510724	121.019193365771	112.762978854481	135.446133911294	86.8424157468666	156.474710418734	18.0996814494415	45.0265114405162	5.8826825666113	33.8857198910693	20.6665691982534	17.1556275800862	Up_hep_Down_hemocytes
XM_027369939.1	579.552161877285	1.88401038457648	0.317807388406921	5.92815162045317	3.06363560140842e-09	9.90492332073271e-09	387	205	393	144	184	275	450	270	212	2246	2679	1991	291.080991260147	187.946474545327	280.480067657031	260.056577109684	221.93061801977	243.110425791819	509.053540765543	639.850425733652	415.709568040532	1289.9546928024	1350.38387517368	1265.06868562784	Down_hep_Up_hemocytes
XM_027369946.1	1463.13961116138	-2.46550197220279	0.245150183817664	-10.0571083970166	8.54719370198487e-24	5.54108158890742e-23	3938	3401	3872	1352	1949	1382	352	260	276	645	797	586	2961.95592656966	3118.07785331052	2763.40667167437	2441.64230730759	2350.77594848115	1221.74039434289	398.192991887714	616.152261817591	541.206796128239	370.445581859995	401.737942707511	372.340657849278	Up_hep_Down_hemocytes
XM_027369957.1	372.885824753437	-10.356738202564	0.849437346658703	-12.1924686303265	3.40934551095924e-34	3.51086198991174e-33	480	347	650	996	838	588	0	0	0	0	2	2	361.030686834291	318.133788620626	463.898330730459	1798.72465834198	1010.74922772047	519.814292238508	0	0	0	0	1.00812532674407	1.27078722815453	Up_hep_Down_hemocytes
XM_027369958.1	3888.68862915524	-10.7677903451145	0.559601542117036	-19.2418882628142	1.65083604434445e-82	2.03041207848421e-80	5603	4635	5367	4399	16674	7108	2	4	5	6	4	6	4214.2811215261	4249.42394886629	3830.37283235442	7944.36724101042	20111.2561133785	6283.74147828454	2.26246018118019	9.47926556642447	9.80447094435216	3.44600541265112	2.01625065348813	3.8123616844636	Up_hep_Down_hemocytes
XM_027369959.1	431.340512359162	1.74675877615469	0.527076654301828	3.31405073986528	0.000919548189198684	0.00184194392984918	168	78	207	100	113	596	443	76	126	1780	2117	1525	126.360740392002	71.5113415343195	147.733776094162	180.594845215058	136.294346936054	526.88659553427	501.134930131413	180.106045762065	247.072667797674	1022.3149390865	1067.10065835859	968.975261467831	Down_hep_Up_hemocytes
XM_027369966.1	152.137731154213	-9.76829339363374	0.884710854018895	-11.0412270283112	2.41709607022134e-28	1.89218210965556e-27	285	251	290	325	349	187	0	0	0	0	2	0	214.36197030786	230.119829809156	206.970024479743	586.93324694894	420.944487439673	165.315089538437	0	0	0	0	1.00812532674407	0	Up_hep_Down_hemocytes
XM_027369970.1	1346.33706575795	3.03589462449738	0.484613696608284	6.26456628391854	3.73864508598849e-10	1.27779719034812e-09	534	228	555	34	164	552	1423	427	507	6224	7263	5588	401.646639103148	209.033152177242	396.097805469854	61.4022473731198	197.807724756752	487.988927407579	1609.74041890971	1011.91159921581	994.173353757309	3574.65628139009	3661.00712407108	3550.57951546376	Down_hep_Up_hemocytes
XM_027369977.1	121.79639546628	-3.08272639547367	0.707901755523887	-4.3547376050682	1.33226404521449e-05	3.28134135519265e-05	79	51	102	44	118	1026	17	16	2	50	74	42	59.4196338748103	46.7574156185935	72.7963534377028	79.4617318946257	142.325070251809	907.022897681478	19.2309115400316	37.9170622656979	3.92178837774086	28.7167117720927	37.3006370895305	26.6865317912452	Up_hep_Down_hemocytes
XM_027369992.1	168.275816278232	-6.37093488859339	0.545843552960579	-11.671723251174	1.77785059073899e-31	1.61215786953564e-30	401	434	396	174	461	165	3	1	0	2	23	4	301.61105295948	397.896438793521	282.621136875787	314.235030674202	556.032689712576	145.866255475091	3.39369027177029	2.36981639160612	0	1.14866847088371	11.5934412575568	2.54157445630907	Up_hep_Down_hemocytes
XM_027369993.1	19643.7397574988	-3.94794049357439	0.727116007262664	-5.42958820070128	5.64842326555671e-08	1.68487980073353e-07	3075	5426	7185	48227	58939	57442	2309	992	1012	4309	4821	3922	2312.85283753217	4974.62229698997	5127.86077892054	87095.4760018662	71088.9603014523	50780.9057393952	2612.01027917253	2350.85786047327	1984.42491913688	2474.80622051894	2430.08610011657	2492.01375441104	Up_hep_Down_hemocytes
XM_027369996.1	1709.35059567126	-1.65798754474563	0.404006942285611	-4.10385904600005	4.06315073550087e-05	9.55729664586164e-05	2445	1690	2522	2982	3034	1516	886	667	284	1035	1186	955	1839.00006106217	1549.41239991026	1799.92552323418	5385.33828431304	3659.4429079999	1340.2014745469	1002.26986026283	1580.66753320128	556.893949639203	594.435933682318	597.818318759232	606.800901443789	Up_hep_Down_hemocytes
XM_027369997.1	271.92887324934	-2.08396022778185	0.541496863843342	-3.84851763127617	0.000118834745407481	0.000266014974178629	603	351	587	279	404	521	52	7	6	361	335	242	453.544800335578	321.801036904438	418.935877136584	503.859618150013	487.282443912973	460.583752136501	58.823964710685	16.5887147412428	11.7653651332226	207.334658994509	168.860992229631	153.765254606698	Up_hep_Down_hemocytes
XM_027370000.1	1103.54148249078	-2.09124118089972	0.211507962991804	-9.88729290055501	4.72635807790985e-23	2.96927495793869e-22	2515	1831	2188	1006	1327	2464	404	94	308	758	800	618	1891.65036955884	1678.6829019146	1561.55315021268	1816.78414286349	1600.55396800128	2178.2694150947	457.016956598399	222.762740810975	603.955410172093	435.345350464925	403.250130697627	392.673253499751	Up_hep_Down_hemocytes
XM_027370007.1	162.650880862434	-10.7959154852802	1.37273424837296	-7.86453423018776	3.70473276814497e-15	1.62857180457216e-14	40	40	188	210	888	340	0	0	0	0	0	0	30.0858905695242	36.6724828381126	134.173671042041	379.249174951623	1071.05646087802	300.572890069885	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027370008.1	156.23918752595	-10.737814255832	1.33079313089184	-8.0687328530438	7.10314941128175e-16	3.22475966904174e-15	43	51	177	215	813	340	0	0	0	0	0	0	32.3423323622385	46.7574156185935	126.323083906602	388.278917212375	980.595611141702	300.572890069885	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027370009.1	1690.92981905216	-1.80535346091065	0.249651303206883	-7.23150024742543	4.77687225389541e-13	1.9004117064757e-12	3777	2784	5301	1745	1532	1817	449	266	355	1628	1674	1410	2840.86021702732	2552.40480553263	3783.26930954179	3151.38004900277	1847.81362394722	1606.29688604995	507.922310674953	630.371160167227	696.117437049003	935.016135299337	843.800898484784	895.904995848946	Up_hep_Down_hemocytes
XM_027370018.1	1670.15878242518	2.45514902864878	0.343924360914195	7.13863077951989	9.42651591093294e-13	3.70714029237658e-12	843	240	896	454	450	268	2988	862	2163	4194	4768	3891	634.060143752723	220.034897028675	639.466006668448	819.900597276365	542.765098417916	236.922160408027	3380.11551068321	2042.78172956447	4241.41413052674	2408.75778344313	2403.37077895786	2472.31655237464	Down_hep_Up_hemocytes
XM_027370023.1	2176.75900621308	1.55843404875304	0.277227284778795	5.621503128729	1.89303069783716e-08	5.81766340625129e-08	1532	1552	2318	360	858	793	2484	2184	1508	5008	5841	4316	1152.28960881278	1422.89233411877	1654.33281635878	650.14144277421	1034.87212098349	701.042064192409	2809.9755450258	5175.67899926776	2957.02843681661	2876.2658510928	2944.23001675605	2742.35883835748	Down_hep_Up_hemocytes
XM_027370029.1	1659.85616821305	-5.42805657100002	0.479055049171533	-11.3307574575974	9.24021698123836e-30	7.75494423725747e-29	1668	2872	1660	3306	3589	4638	36	14	17	189	218	190	1254.58163674916	2633.08426777648	1184.72496771163	5970.46558280983	4328.85319604867	4100.16783571802	40.7242832612435	33.1774294824856	33.3352012107974	108.54917049851	109.885660615103	120.724786674681	Up_hep_Down_hemocytes
XM_027370030.1	1244.56843854788	-13.2502037373785	1.0675833255057	-12.411400047956	2.26654432348971e-35	2.46176595831765e-34	688	834	1364	2884	5001	1627	0	0	0	0	0	1	517.477317795817	764.621267174647	973.472804794379	5208.35533600228	6031.92946041777	1438.3296827756	0	0	0	0	0	0.635393614077266	Up_hep_Down_hemocytes
XM_027370031.1	777.039569440646	-13.0524070851747	1.34611455015476	-9.69635688409581	3.12456459127161e-22	1.89480974258884e-21	283	382	544	1869	3591	754	0	0	0	0	0	0	212.857675779384	350.222211103975	388.247218334415	3375.31765706944	4331.26548537497	666.564585625569	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027370032.1	512.684216817765	-12.4523744031165	1.30146695300812	-9.56795281995826	1.09043382662882e-21	6.43610232581019e-21	215	260	499	1250	2243	490	0	0	0	0	0	0	161.711661811193	238.371138447732	356.131180053076	2257.43556518823	2705.38247944752	433.178576865423	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027370038.1	773.003767188733	-8.87093612204538	0.824307038303324	-10.7616891641548	5.22043724872282e-27	3.87319186698997e-26	614	1112	386	539	4680	1000	0	0	0	9	16	6	461.818420242197	1019.49502289953	275.484239479934	973.406215709165	5644.75702354633	884.037911970251	0	0	0	5.16900811897668	8.06500261395253	3.8123616844636	Up_hep_Down_hemocytes
XM_027370050.1	810.814932395837	-2.65467466751611	0.351401352699003	-7.55453741747545	4.20351112060124e-14	1.75338719181516e-13	2550	2398	2991	334	582	952	229	82	88	388	521	347	1917.97552380717	2198.51534614485	2134.6460110997	603.186783018295	701.976193953838	841.604092195679	259.051690745132	194.324944111702	172.558688620598	222.841683351439	262.616647616829	220.481584084811	Up_hep_Down_hemocytes
XM_027370069.1	168.000778210157	-2.86989851065685	0.297419765013807	-9.64932007973183	4.94827160033556e-22	2.96879297491792e-21	266	374	358	160	406	218	23	22	27	90	64	49	200.071172287336	342.887714536353	255.500926771545	288.951752344093	489.694733239275	192.720264809515	26.0182920835722	52.1359606153346	52.9441430995017	51.6900811897668	32.2600104558101	31.134287089786	Up_hep_Down_hemocytes
XM_027370098.1	121.745776790606	-3.20267630280092	0.629638076997405	-5.08653529671161	3.64663878652003e-07	1.02773190909428e-06	249	172	233	113	364	177	15	39	12	9	15	7	187.284668795288	157.691676203884	166.28970932338	204.072175093016	439.036657386936	156.474710418734	16.9684513588514	92.4228392726386	23.5307302664452	5.16900811897668	7.5609399505805	4.44775529854086	Up_hep_Down_hemocytes
XM_027370103.1	374.583609512854	-3.79156287356486	0.298907455657215	-12.6847383757232	7.18533739655721e-37	8.32174520098619e-36	1199	1144	927	206	684	437	35	16	25	100	108	96	901.824569821488	1048.83300917002	661.590388595593	372.02538114302	825.002949595232	386.324567531	39.5930531706534	37.9170622656979	49.0223547217608	57.4334235441853	54.4387676441796	60.9977869514176	Up_hep_Down_hemocytes
XM_027370105.1	223.019163405256	-3.06124809694822	0.399171777719812	-7.66899933265567	1.73343338934063e-14	7.36245480175927e-14	444	463	434	238	312	592	20	9	7	112	119	152	333.953385321719	424.483988851153	309.74134698003	429.815731611839	376.317134903088	523.350443886389	22.6246018118019	21.3283475244551	13.726259322093	64.3254343694875	59.983456941272	96.5798293397445	Up_hep_Down_hemocytes
XM_027370107.1	3091.69677244205	9.16201791167242	0.827414767164647	11.0730654990223	1.6950124016261e-28	1.34012637367134e-27	24	28	21	0	4	0	4273	4505	8173	3390	3605	2733	18.0515343417145	25.6707379866788	14.9874845312918	0	4.8245786526037	0	4833.74617709148	10676.0228441856	16026.388205638	1946.99305814788	1817.14590145618	1736.53074727317	Down_hep_Up_hemocytes
XM_027370114.1	1632.93381372019	1.59509338783333	0.375000758802094	4.25357376056706	2.10385594081277e-05	5.08213610045574e-05	592	705	532	887	1121	511	1602	1412	1282	4090	4828	3562	445.271180428958	646.352510021734	379.682941459391	1601.87627705757	1352.08816739219	451.743373016798	1812.23060512533	3346.18074494784	2513.86635013189	2349.02702295718	2433.61453876018	2263.27205334322	Down_hep_Up_hemocytes
XM_027370121.1	211.831617187491	-11.176757691015	1.08010251912944	-10.3478674413457	4.27910931723829e-25	2.9216045436109e-24	125	235	503	275	1069	99	0	0	0	0	0	0	94.0184080297632	215.450836673911	358.985939011417	496.635824341411	1289.36864490834	87.5197532850549	0	0	0	0	0	0	Up_hep_Down_hemocytes
