perm_logmean	perm_gm_bp
9.26812699466766	10594.8890069933
8.76286441851525	6392.39587565233
8.35649097842662	4257.72806288386
9.27120498685436	10627.5502322878
9.31443719751832	11097.0789778271
8.62478144550654	5567.94567603004
8.88077075301457	7192.33211166739
8.41407337678988	4510.09445975133
9.20225536555806	9919.47589341477
9.107958629233	9026.84892480407
8.88202016010198	7201.32387840154
9.65336253745134	15574.0685462215
8.74343134907175	6269.37124736642
8.88945231701386	7255.04463068866
8.69371284236967	5965.28935626956
9.2837481571619	10761.6929334458
8.96452488433514	7820.66512550733
9.00962244497105	8181.43175104701
8.84768800258585	6958.28282669703
9.57944860130122	14464.4414287681
8.88517700800466	7224.09328344847
9.05023201150075	8520.51455262853
8.79674939452781	6612.71370861711
8.69944473695453	5999.57994717039
9.12939462249771	9222.43722290406
9.13514654656658	9275.63683493049
9.1388287154455	9309.85425471439
9.33706373017177	11351.0295741204
9.13725848883999	9295.24714510752
9.2973680064061	10909.2682644266
8.19374683121473	3618.25386681506
8.72353271290332	6145.85231470287
8.76122867281331	6381.94808886434
8.84433818854603	6935.01286996485
9.01452663574235	8221.65360033267
9.17822205954676	9683.9200249079
8.91923267376102	7474.35176248788
8.97131770439202	7873.9703378186
8.79722420106409	6615.85421381572
9.00704166516571	8160.34449968548
9.63091196747269	15228.3175066578
9.13932034295814	9314.43236047377
8.98238192353931	7961.5734073017
9.51015498867338	13496.0858948579
9.10664420164136	9014.99158002943
9.01273161859598	8206.9088286666
8.97352375687528	7891.35990373061
9.06736496669983	8667.75386734438
9.12679246212707	9198.47015883791
8.57884244411422	5317.94614122396
8.68132630187821	5891.85579091499
9.36584313209554	11682.4516055888
8.69949297142604	5999.86934071778
8.80489988495027	6666.83080923568
9.12301945028107	9163.82961265322
9.37509026574477	11790.981820274
9.46309273812395	12875.6439282242
9.41932085606441	12324.209464771
8.83966713658332	6902.69460340033
8.92700206901621	7532.64912999975
9.3812321979528	11863.6240848537
9.37293818480254	11765.6339581171
8.97908379893628	7935.35840011141
8.91652748374711	7454.15954494612
8.82832554001583	6824.84930540892
9.27599004712009	10678.5255633777
8.37948151368952	4356.7494255572
9.23532214828725	10252.9643567087
9.33394829414607	11315.7211967104
9.36106034701523	11626.7103558139
8.86819332115166	7102.43755099865
7.79203921029722	2421.24998928843
8.77048046816007	6441.26654448546
8.96065653875361	7790.4705293437
8.93845222466027	7619.39481299786
8.7300957486865	6186.32041489898
8.60997060530132	5486.08741354389
9.0830809668462	8805.05235394506
8.94058004497844	7635.62477719335
9.38389006261005	11895.197932936
9.48150897481047	13114.9617371678
8.83518570702744	6871.82987449882
8.45446766802783	4696.00613542146
8.48156669571156	4825.00329035428
8.93997368112699	7630.99621378381
9.34009474584288	11385.4869166353
9.51931303681588	13620.2513881906
9.0840370676774	8813.47489757835
9.3293935061585	11264.2976862298
9.28739847816901	10801.0483534908
9.59538973812482	14696.8687243094
9.15760561161515	9486.31593817606
9.30310980547161	10972.0872652067
9.45864847216791	12818.5481107283
9.17802315811472	9681.99407089107
8.80265405334894	6651.87503029017
9.39231829253561	11995.8770736197
9.47629277643129	13046.7296058868
8.91739573191836	7460.6344158299
9.26893147055173	10603.4157690212
8.62729971856649	5581.98495357306
9.32947271547826	11265.1899589248
9.21136735501258	10010.2751056405
9.13474586171396	9271.92097224697
9.21666900023473	10063.486963385
9.25252764485686	10430.8980289292
8.80877974543797	6692.74742658955
9.37299232284987	11766.2709438077
9.36744982588864	11701.2368150703
9.21427729632041	10039.4468421086
9.33211658367634	11295.0130431826
8.99043863673133	8025.97661150334
9.15550853725464	9466.44327275788
8.58502684139734	5350.93633999204
9.0657774373072	8654.00446998578
8.65293145417097	5726.91032605959
8.90092532585896	7338.76114375767
8.83744373239747	6887.36417251309
9.1068525066825	9016.86964381969
8.88758096429639	7241.48057872482
8.44978194374235	4674.0534177852
9.19868860730071	9884.1585425313
9.29195866977919	10850.4156802573
9.11816722876319	9119.47238399925
8.82016988851976	6769.41457340642
9.37585866673635	11800.0455042223
9.10875076842146	9034.00227843751
9.03755172002984	8413.15406429672
8.29730157317633	4013.02890537959
9.17279343540862	9631.49209741922
9.22479642326195	10145.6104531813
9.16028456594896	9511.76341646739
9.94805985336973	20911.6114064903
9.10944575956271	9040.28301226542
9.59862030044455	14744.4246494582
8.9756134880206	7907.86796699978
9.27166180800658	10632.4062311072
8.91226792855284	7422.47566845339
9.24624499989229	10365.5698317704
8.37830413839134	4351.62291490888
9.4432379607539	12622.5220391671
9.16340714952326	9541.51111333777
9.2024130901163	9921.04056175803
8.29346370044037	3997.65692786986
9.46318088828763	12876.7789683703
8.74766912407544	6295.99580672815
8.57168253289092	5280.00610468997
9.16607670792964	9567.01676380448
8.92794006394135	7539.71803143513
9.45579945724293	12782.0798498214
8.73436113566018	6212.7638210001
8.57821687237798	5314.62042476875
8.65819083731824	5757.10968710738
8.81108534845956	6708.1960476292
8.88482187787144	7221.52824572639
8.94436999469647	7664.61831849188
9.50913511610655	13482.3286236183
9.48446605256938	13153.80109603
8.86124587845201	7053.26478336283
8.7811091576515	6510.09389081931
9.35072123147532	11507.119749966
9.11037510646639	9048.68847648239
8.26137848188363	3871.42711604714
9.36919837835137	11721.7149398406
9.32178120408754	11178.8759899974
9.14541871813438	9371.40881889125
9.16647468725269	9570.82499640849
9.5390079385276	13891.15990203
9.48140370905599	13113.5812534857
9.46712904147943	12927.7189576242
9.52111868206576	13644.8669472075
8.99485569493441	8061.50622775799
9.23446324901093	10244.1618738068
8.85082642244751	6980.15514402798
8.86528783885114	7081.83149416643
9.2699549415837	10614.2736132975
8.70791441278194	6050.61024440482
9.27946588270452	10715.7069432681
8.81522803592234	6736.04364942264
8.59994077990117	5431.33793746946
8.90220141887489	7348.13206340977
9.16094615334622	9518.05836136796
9.0252625741998	8310.39628301965
8.84457532273695	6936.65759363316
8.75860590786271	6365.23167030123
9.34894883373517	11486.7426204491
8.95821248509597	7771.45345019905
9.0302620061488	8352.04757334778
8.9823027541537	7960.9431193766
9.14620150524401	9378.74750885492
9.63119649988654	15232.6510730876
9.41133268004109	12226.153675091
8.91624227773718	7452.03387698598
8.50329912654997	4931.010060857
8.8174933196721	6751.31999573631
8.54171874552986	5124.14389681832
9.25113149314046	10416.3450741729
9.08774774534028	8846.23961406881
8.87324305560077	7138.39368262464
8.85610844252503	7017.12200755351
8.6547225562698	5737.17699874925
8.94328240364938	7656.28687964975
9.17990271234907	9700.20901647064
9.27678165722954	10686.9821388814
8.83742570405547	6887.24000587557
8.64501112277107	5681.73045434171
9.44095071196512	12593.6841831695
8.86877684993485	7106.58323718647
8.90691132943776	7382.82273909314
8.62442987097749	5565.9884722229
8.66956494991673	5822.96551675967
9.2535517376484	10441.5857080635
9.32893501078209	11259.1342416204
8.97033270961153	7866.21833660128
9.1830314096442	9730.60556017934
9.73513445130383	16901.1078379452
8.93949544341272	7627.34765610537
8.57218169599719	5282.64234684096
8.87914768577017	7180.66794143301
8.83044955860715	6839.36081812227
9.34032511516077	11388.1100856274
9.02601219684888	8316.62827982736
8.80090278749566	6640.23602316191
8.72037332534148	6126.46582618412
9.29518680287598	10885.498862353
9.58067564934697	14482.2008869821
9.3055518770565	10998.914631586
8.79335068338189	6590.27715411234
8.6356587194199	5628.84032980221
8.88732304036505	7239.61306843332
8.98855315864507	8010.85806580372
9.08198445807373	8795.40282815863
9.38316766698788	11886.607997064
9.71464876509362	16558.3993406398
9.34881153330252	11485.1655939832
9.18947827259761	9793.54008784313
9.21810634433964	10077.9620574001
9.02685538124046	8323.64368820924
9.47481358123408	13027.4452123218
8.43813929058708	4619.95059634633
9.16402601883917	9547.41788936592
9.08795340075796	8848.05907825642
8.7597537126907	6372.54190850446
8.62352738650729	5560.96752007185
8.41995606863294	4536.70414719878
9.49239830471436	13258.5552820309
8.70489404749312	6032.36276214951
8.95375487141362	7736.88840900283
9.29109406964802	10841.0384637924
8.51906876295372	5009.38665760966
8.87939622840566	7182.45286537348
9.38164946925892	11868.575467734
8.96472606710317	7822.23866684453
8.75962367341328	6371.71328163754
8.79713186491565	6615.24335952137
9.23681464606926	10268.2783084468
8.65291260324122	5726.8023694929
8.99916548622987	8096.32461322006
8.8316994829612	6847.91484660559
9.07089608338154	8698.41481945935
8.03115622832928	3075.29536205689
8.91223211183562	7422.20982450218
9.08487065846962	8820.82479207704
9.49582179485618	13304.0236010963
9.2906333364539	10836.0447879778
8.88102903177062	7194.18997817169
8.99463331595537	8059.71371754917
9.09613008982229	8920.70349683422
9.37833119401704	11829.2575375375
8.66525681724076	5797.9333683705
9.01822172655643	8252.0895542043
8.8852017069952	7224.27171346372
9.14279612430383	9346.86362005125
8.90478047174082	7367.10774359022
9.53035603383542	13771.4933288605
8.5866296538331	5359.51976427275
8.76108126927045	6381.00743643516
9.25801220341014	10488.2640698381
9.21715776419691	10068.4068353767
9.08774865432529	8846.24765517169
9.04337265517283	8462.26929806604
9.57560215524009	14408.9115997184
8.73263900452653	6202.07383441926
9.36498695009858	11672.4535815186
8.94673768337012	7682.78724917029
9.17313310578578	9634.76418565679
9.71482988251988	16561.3986269147
9.64710622138053	15476.9364123773
8.7119562897535	6075.1155569834
8.8438395980603	6931.55600038216
9.33329725102989	11308.3565719249
9.03417268286761	8384.77368025172
9.08591560975846	8830.04694182163
8.83659680342325	6881.5335336564
8.61475523735374	5512.39921918374
9.01266907203725	8206.39553081422
8.77217694371624	6452.20327004975
8.21196152156893	3684.76312455775
8.51818889857545	5004.9810152008
8.8974529373128	7313.32230594431
8.95859457702886	7774.42342723518
9.88105764686537	19556.3954882496
8.89129533951837	7268.42817050842
8.5803041963347	5325.72534505337
9.09416807191295	8903.21807577337
8.96313275320077	7809.78530891747
9.36998807536564	11730.9751990489
9.15297767628239	9442.51531287477
9.37419262456716	11780.4024983955
8.98287239273352	7965.4792715702
9.08849945044174	8852.89187747241
9.20784588207474	9975.08618753114
9.19277881807707	9825.91751450036
8.62096978295113	5546.76294234915
9.1058735617949	9008.04694455253
9.03680884858211	8406.90649321538
9.45582611539087	12782.4206009389
9.08242843675081	8799.30866646093
9.18435807049883	9743.52334053002
9.53480047903937	13832.8361928602
8.73969669574615	6246.00098626302
9.21343205426119	10030.964664638
8.71641104178393	6102.23905973035
8.80798187900065	6687.40963774881
9.13523570111423	9276.46383700169
9.0283542889924	8336.12941739836
9.50607223726413	13441.0970604053
9.41671714905208	12292.1625726296
8.93464311982461	7590.42694521878
9.42902999371119	12444.4496806967
9.08703682848994	8839.95290819233
9.0389704677658	8425.09867877152
9.68317754043332	16045.4009196487
9.13292369701543	9255.04138852502
8.80716269274163	6681.93364689959
8.53615056686826	5095.69103693081
9.36163596593082	11633.404836771
9.27283818927838	10644.9213545068
9.20710879506121	9967.73639009637
9.11579218651669	9097.838952148
8.86250641042831	7062.16125512518
9.05728254632278	8580.80101334206
9.15490668677905	9460.74760351455
8.94061769692397	7635.91227873403
8.58201335822883	5334.8356551514
8.99401911998209	8054.76499373679
9.31233266310507	11073.7493508438
8.52571921772946	5042.81238196688
9.09467541794552	8907.73623417921
8.7408151874357	6252.99099486363
9.00152305290429	8115.43475618016
8.8615400151364	7055.33971242178
9.03680021491291	8406.83391107907
9.44493925869876	12644.0149877418
8.88062494453053	7191.28348507666
9.11913622376568	9128.31338991825
8.92788804973083	7539.32586915327
9.21118255291381	10008.4253567157
9.25453362423458	10451.8431960295
9.19436505523897	9841.51611828339
9.49687402896671	13318.0299162056
9.40450366365301	12142.9455096142
9.29645640498119	10899.3278914495
8.87942072382358	7182.62880471295
9.18357339153741	9735.88080161642
8.91344169808178	7431.19305932535
8.7628151131929	6392.08070428298
8.58461217314645	5348.71793656182
9.12080659412812	9143.57379578037
9.24670263577205	10370.3145740389
8.67116199474561	5832.27248357039
9.59790154839831	14733.8308716766
9.18778842178088	9777.00444144972
8.67350858382444	5845.9745006995
9.10428930244552	8993.78716054153
8.88996964180677	7258.79881613267
9.24650706201786	10368.2866110001
8.77297150740605	6457.33199376637
7.99056756824552	2952.97249736729
9.36071112494028	11622.65076079
9.58343301004799	14522.1886435706
8.69391316147539	5966.48443739355
8.58480967906377	5349.77444433423
8.59101053673883	5383.0506982902
9.23943122779533	10295.1812793888
8.77672016331636	6481.58373683002
9.19752771234481	9872.69073048648
9.82287410002595	18451.0046401331
8.81072718544668	6705.7938501366
9.4504396113676	12713.7531457355
9.37395987231099	11777.6609022042
9.14264359514338	9345.43805951302
9.55728908366393	14147.4416366923
8.63175186417161	5606.89216748169
8.84400663458399	6932.71392010502
8.71484964423749	6092.71847327909
8.54916510839388	5162.4425475004
8.54024855746628	5116.61597671021
8.88281860344591	7207.07602359519
8.67389868959516	5848.25549397312
8.9868103733441	7996.90901874621
9.37750491239789	11819.4872765155
8.58800882457103	5366.91655664837
9.04524737542247	8478.14856561853
8.03500794374534	3087.16336602627
9.1629427550536	9537.08111705709
8.48051212704367	4819.91767509837
9.08139737119189	8790.24067800131
8.84822471678174	6962.01843825728
8.74012243552637	6248.66072348796
9.14100868512894	9330.17159229072
9.25426546275132	10449.0407900208
9.10995811632901	9044.91604921857
8.7397796190641	6246.51894686394
8.59810240059184	5421.36225054098
9.27306387084782	10647.3239881695
8.95231484995317	7725.75514165253
9.65116273783183	15539.8463709237
9.05304164009967	8544.48769603741
9.03137562373453	8361.35374119667
8.77054193896972	6441.66250652506
9.43246670377208	12487.2912209261
9.37409043601921	11779.1987376763
8.94593996433363	7676.66098737101
9.56565044581873	14266.2294416484
8.61102455582119	5491.87252630124
8.5417841581701	5124.47909156245
9.09403827525039	8902.06254277491
9.16573349895676	9563.73384120398
8.80067146619014	6638.70017274037
8.90238226803632	7349.4610871043
9.09070100147746	8872.40344072474
8.96766805828917	7845.28550923763
9.51896406166001	13615.499088105
9.43997362836837	12581.3851105209
9.61557340506432	14996.5192786094
9.33795682844742	11361.1716873377
9.49146817160101	13246.2287942539
9.57998155534515	14472.1523659257
9.07775899807753	8758.31661369526
8.7862562075301	6543.68805003124
8.96556827220126	7828.82937110103
8.92431184295197	7512.41183463249
8.91345648946702	7431.30297777762
9.24943845374491	10398.7247117974
8.66131535915967	5775.12603364511
9.00605032537991	8152.25883400038
8.86062658674859	7048.89810726318
8.73508024789184	6217.23310222099
9.16569571581511	9563.37250011985
8.94610153414476	7677.90140424113
8.94938437187956	7703.14812646755
8.40250383787195	4458.21543326795
8.24780640189354	3819.23875097982
8.79868898406139	6625.55210550019
8.66946342436317	5822.37436697114
8.71161075062094	6073.01672945804
8.86452634531903	7076.44077804634
8.97770869288504	7924.45393986958
8.90119736638492	7340.75785578013
8.92744492605959	7535.98575549183
9.31001991794805	11048.1681834255
8.62553055348663	5572.11823122074
8.89722896117275	7311.68447966712
9.11301127408676	9072.57380508345
8.92409728925945	7510.80019183176
8.87308083176209	7137.23575892341
8.66140145366521	5775.62326166941
8.96947988000057	7859.51265248695
9.02434248046652	8302.75345607627
9.06885633877864	8680.6903576105
9.44128542412911	12597.900147983
9.08401469377621	8813.27770796777
9.27521082505173	10670.2078616904
8.78399029784694	6528.87743001566
8.26748978256723	3895.15901374777
9.58957559967941	14611.667022093
9.42036309822337	12337.0609714788
8.70688140372206	6044.36313641962
8.64047847417768	5656.03544400784
9.31407637910392	11093.0756696629
9.19852946903671	9882.58571985122
9.61650263350031	15010.4609472582
8.94165923343839	7643.86950334384
9.09925738215776	8948.64481206531
8.73069617156899	6190.03593856561
9.03890377583966	8424.53681144891
9.0914645212217	8879.18028272764
8.76701813278924	6419.00328317468
8.90469599958609	7366.48545440838
9.00030948996953	8105.59213888631
9.79895356742147	18014.883699846
8.50078856553132	4918.64598609187
9.04025950589285	8435.96595485446
9.04824770033528	8503.62396410015
8.7577474830171	6359.76994186445
9.2595857914569	10504.781269035
8.52119465271484	5020.04738916958
8.72079104549555	6129.02550901129
9.33184013048864	11291.8909324003
8.73264359093486	6202.10227972757
8.86959090522499	7112.37074422128
8.79406024149366	6594.95499813061
8.92666765906694	7530.13055832751
9.30083000387474	10947.1015751684
9.32000893465045	11159.0815554561
9.63820942875616	15339.8520285412
8.8151939063859	6735.81375529854
8.72738060257102	6169.54643326574
8.64659652146616	5690.74540664846
9.43217816660695	12483.6886930735
9.30577011166175	11001.3152373169
9.27740655024631	10693.6624464117
9.06990027983717	8689.75721850195
8.48731336092548	4852.81079259629
8.57418401779987	5293.2304936889
8.9353848173006	7596.0588340464
8.73460468862865	6214.2771423506
9.42660885758574	12414.3564186556
8.67390879251567	5848.31457873193
9.08390264104026	8812.29021141477
8.45565016841235	4701.56244900633
9.63779796878615	15333.5415918207
8.95116931497222	7716.91008601115
8.99718192504029	8080.28097496843
8.88083092922028	7192.76493194672
8.34921993876973	4226.88222982447
9.33472464717269	11324.509602121
9.1230692451861	9164.2859360397
8.87627058135561	7160.03810133192
8.45198414149374	4684.35794985594
9.21731554271109	10069.9955389757
9.10773028566429	9024.78793722193
8.53926415835386	5111.58166277779
9.15972563589086	9506.44849146244
9.2383300045896	10283.8502270107
9.0140534164571	8217.76387571123
9.15918800558614	9501.33891031905
8.97870200082782	7932.32927357848
8.99065757765619	8027.73401862269
9.21402285091231	10036.8926759216
8.83378627480931	6862.21994016916
8.94058199750781	7635.63968598952
8.64560171149241	5685.08701134054
8.89307307880767	7281.36103306152
9.39297468394244	12003.7536490237
9.3366962256405	11346.8587857561
8.6374927202579	5639.17309994235
8.73919857000442	6242.89046716799
8.80063024662344	6638.42653403549
8.47970969296353	4816.05156025098
9.12657019221357	9196.4258428748
9.35543884497133	11561.5341455222
9.12732282140778	9203.34994676108
8.67313206680914	5843.77380615447
9.35943430408336	11607.8201878931
9.37614021136292	11803.3682113505
9.14366680925435	9355.00533746084
9.03230894762914	8369.16123532828
8.39469522715215	4423.53852986448
9.26954056945061	10609.8762652313
8.6347808353263	5623.90102879539
8.8328540606117	6855.82586210198
8.72192698678423	6135.99167797672
8.88788170955171	7243.65874717085
9.0036127589511	8132.41136114175
9.05743243726294	8582.08729407182
9.06896179487889	8681.60583763374
9.39734543890187	12056.3339388926
9.29162342101185	10846.7787014558
8.61911348903999	5536.47607075519
8.69805943966959	5991.27449944409
8.89797113246383	7317.11301618022
8.77485931063339	6469.53367951138
8.40770487630232	4481.46318689143
9.28582469976588	10784.0632657487
9.87704034013572	19477.9890458597
9.42559920825311	12401.8285973999
8.90463756123984	7366.05498175892
8.79317650489581	6589.12936957733
9.10661033232148	9014.68625356653
9.05150763756676	8531.39047842008
9.15525803389045	9464.07219386518
8.88333344074495	7210.78745045766
9.13050218603297	9232.65731673527
8.78154259430325	6512.91621572327
9.00147051009996	8115.00835968185
9.54122010205093	13921.9234336978
8.80548080233533	6670.70481228491
9.26106284539301	10520.3088622797
8.71902958170701	6118.23895536891
9.30580983532846	11001.7522585767
9.32966733486749	11267.3825966722
9.40382769885403	12134.7400794973
8.50008953667361	4915.20891205365
9.25664689573681	10473.9541333795
9.18339818156313	9734.17512762154
8.91969545312921	7477.81153876894
9.24093225727903	10310.6462538168
8.8820054914105	7201.2182451781
9.1148274776331	9089.06641824041
9.01659643807813	8238.68842143325
9.28886660386022	10816.9172960213
8.44898081462476	4670.31039701666
8.88448553057266	7219.09971264607
8.83288477459594	6856.03643506327
8.64446247481629	5678.61403953384
9.04013233254949	8434.8931930743
9.07385673425095	8724.2059492833
8.77087371607933	6443.80005726813
9.01970625197205	8264.34908842305
9.57764401965502	14438.3627009171
9.6782861342108	15967.1079831279
8.95557122156029	7750.95407762183
8.47241855878363	4781.06478374205
9.2052658966564	9949.38378079491
9.04690888372658	8492.24678877792
8.71601618654048	6099.83003428032
8.87505263609221	7151.32287525215
8.77197434859538	6450.8962175541
8.84202521898641	6918.99093257066
8.77807186538787	6490.35083090852
9.0431099905337	8460.04685104655
9.29731114031285	10908.6479145988
9.07952040138232	8773.75713602448
9.25301270088841	10435.9588262186
8.73405839801956	6210.88326821063
8.74028684448648	6249.68814375578
8.81550097820376	6737.88245147601
9.15262930033676	9439.22634060625
9.13114112066211	9238.55826617358
9.28208690459347	10743.8298850452
8.86039267372017	7047.24947098619
9.45605476329915	12785.3436088291
8.70055019446464	6006.21589508394
9.12883633097177	9217.28985135467
9.3363106147162	11342.4841565585
8.72762844192686	6171.07567917541
8.9491758525625	7701.54203873698
9.31538239581174	11107.5728765652
8.9434079166223	7657.24790328677
8.76705691611902	6419.25223832351
8.45416187244919	4694.57033704957
9.60262601236383	14803.6050176399
8.90974220615043	7403.75221045841
8.69759867455917	5988.5145650774
8.56109684213654	5224.40838220738
9.09160297218773	8880.40969892038
8.98096451632723	7950.29660952993
9.57572766881423	14410.720227214
8.63949844585967	5650.49508440317
8.96165774524312	7798.27430493749
9.30574552643798	11001.0447708448
9.03094465002087	8357.75099392411
9.29339984546197	10866.0643089868
9.11446520931714	9085.77433380034
8.80246135441186	6650.593344536
8.82637733977778	6811.56607576439
8.8048043753558	6666.19409333542
9.15463113284853	9458.14101647088
9.13679619282886	9290.95098255585
8.95485118919813	7745.37514859411
8.92600488786039	7525.14145811048
8.66428938734239	5792.3269866091
8.97719605307361	7920.39259038986
9.12000583047499	9136.25488497503
9.46534024004005	12904.6145061439
8.65194510280069	5721.26436512043
8.96380960754547	7815.07318539416
8.57000467877189	5271.15445266571
9.15326081532215	9445.18923612153
9.40130805799546	12104.2033794987
8.95189206696284	7722.48951416571
9.01115764033866	8194.00149320784
8.59884792366626	5425.40550817717
8.50150249773188	4922.15881965779
9.00767831542203	8165.54143924382
9.01299698768882	8209.08697761136
8.71587313186832	6098.95748750699
8.91606312409318	7450.69893754493
9.01834401330047	8253.09873707098
9.57211728486908	14358.7858022878
9.31983879111356	11157.1830713639
9.30758109914671	11021.256532798
8.78305495016013	6522.77351470059
9.62936372455178	15204.7586140311
9.18461650813479	9746.04175908105
9.1193829647865	9130.5659971763
9.00713143687074	8161.0771006078
9.27748855535532	10694.5394173239
8.62667018905741	5578.47203518443
8.56758597364539	5258.42049042628
8.70374779554969	6025.45211603731
8.985334378285	7985.11432714097
8.56656680362224	5253.06399594628
9.0557660290449	8567.79794253011
8.99283518241433	8045.23429784897
8.97298935086915	7887.14384024663
8.72723290925501	6168.63529978052
9.05819694207668	8588.65084973536
8.77607275908518	6477.38889012129
8.93759697993215	7612.88115153695
9.12920102384951	9220.65194434397
8.87189270449186	7128.76085011625
8.96285383300332	7807.60730581573
8.47713128860187	4803.6498271142
8.63753583307586	5639.41622582654
9.09564016561566	8916.33409867539
9.09443940840732	8905.63417152736
8.54457407049791	5138.79590098878
9.6432321671105	15417.0939121731
8.15347970177848	3475.45158397371
9.22922586960375	10190.6495658158
9.12576533788487	9189.02703760618
9.16419815615569	9549.06149772026
8.867165099273	7095.13842252174
8.97867881180149	7932.14533271886
9.11452500216708	9086.31761438369
9.16519022776493	9558.53955120354
8.62440694353388	5565.86085979897
8.63142038113684	5605.03388586182
8.65384369117546	5732.13700920484
9.13380822266937	9263.23133163489
8.58296146723284	5339.89605939932
8.99827372539605	8089.10784632537
8.66791066560808	5813.34063961208
8.9415182834644	7642.79217606264
9.36612021169429	11685.6890230826
9.32488236105901	11213.5972494183
9.49978000521141	13356.7880826488
9.49191164753425	13252.1044806968
9.13259910167583	9252.0377327352
9.19872385643009	9884.50695665518
8.5586813201167	5211.80393800443
9.47183499355259	12988.6995568031
9.3477190705115	11472.6253290568
8.90444835855836	7364.66143623991
9.07398773021494	8725.34885990837
8.87024083805876	7116.99480999716
9.17419935911639	9645.04276386971
9.27534227046532	10671.6105037593
8.84423651280359	6934.30778322814
9.14182933090988	9337.83150084932
9.0855832121044	8827.11234268685
9.45619850716727	12787.1815556683
8.54589636788969	5145.59541190259
8.08232764070958	3236.75848602785
9.13883983967786	9309.95782027232
8.80163115166153	6645.07429493207
9.40799078467892	12185.3633452972
9.3763464934612	11805.8032860595
9.22070906313905	10104.2263231293
9.13021370937645	9229.99429474998
9.02000208223277	8266.79429463377
8.9305221808262	7559.21162120391
8.42565064607913	4562.61245874542
9.48551162228163	13167.5615045365
9.30536553227772	10996.8652322255
9.02637571677928	8319.652089535
8.97196313594481	7879.05408715005
8.68288909923625	5901.07076627306
8.88615890711222	7231.1900978041
8.87199920267378	7129.52009061428
8.94629753537287	7679.40642983427
9.49397863958165	13279.5248043024
9.54101917972959	13919.1264895177
8.71315214940148	6082.38488821847
8.70605253707831	6039.35524115852
9.22262280406243	10123.5817092329
9.00936793233953	8179.34973828293
8.44495410100514	4651.54220695605
8.82307349144104	6789.09882913866
8.83035835195163	6838.7370513424
8.20648879275076	3664.65249542171
8.93973969113078	7629.21084589592
9.26041116706258	10513.4552383863
9.17125571743123	9616.69296023769
9.33408430321209	11317.2603420481
8.95986049591987	7784.27144880152
9.13192028490341	9245.75942549441
9.30480325785762	10990.6837142217
9.05600124669649	8569.81347687682
8.98333139611816	7969.13629274448
9.2184410518708	10081.3357917752
9.39760411215475	12059.452993401
9.05307143051258	8544.74224364556
8.96287575650394	7807.7784777757
8.79238836519301	6583.93826104237
9.28576427887775	10783.4117027528
9.12475412094194	9179.73963435789
8.75031795392626	6312.69493517278
8.48825291027191	4857.37239039241
8.86728924282456	7096.0192928804
8.55519058544367	5193.64262988465
9.04889273343063	8509.11085240945
9.41807763543524	12308.8972735145
9.26862502176188	10600.1668629276
9.18865865201255	9785.51638942989
8.7917643663107	6579.83117246888
9.40955904779066	12204.4881936121
8.65559874572821	5742.20605563818
8.79886284085345	6626.70410287327
9.06632089170552	8658.70880495799
9.44432492348567	12636.2497095861
8.53804153359883	5105.335935368
9.59396270014513	14675.910691968
9.17222214829009	9625.9913214626
8.89414470116656	7289.16808470607
8.59697147245287	5415.23454507066
8.25104071831042	3831.61137527743
9.41366995986744	12254.7630384496
9.20874363098645	9984.04533122924
9.42385293663813	12380.1905346125
9.79040669725161	17861.5689416943
8.8634102479584	7068.54718699881
8.67934343623634	5880.18460751867
8.98888908105708	8013.54954460619
8.82713438821482	6816.72471363881
8.73926733479401	6243.31977297783
8.57714443929199	5308.9239050998
9.41199437334962	12234.2463162949
9.48263789855682	13129.7758893561
9.21348678951862	10031.5137270976
9.09654765896285	8924.42928515964
8.87392169405504	7143.23971524541
8.41390515914498	4509.33584609091
8.95030451982105	7710.23942438034
9.70614749581356	16418.2285878513
9.15258264961004	9438.7860041089
8.73204020596224	6198.36115319665
9.17981436324953	9699.3520495953
8.92759512288346	7537.11772162371
9.1871908042253	9771.16327751942
8.40224171074517	4457.0469672159
8.97911768146345	7935.62727466305
9.40722480736383	12176.0332071918
8.51664250676696	4997.24733474842
8.86998861282418	7115.19995067567
8.88468162527754	7220.51547868125
8.92109879873843	7488.31285952624
8.30192023364666	4031.60659234037
8.95591433452057	7753.61398671896
8.71375302440616	6086.04073951145
8.41627303580233	4520.02604872683
9.52781267899445	13736.5120384092
8.94126484514324	7640.85544507583
9.42639872499776	12411.7480318763
9.1733586036258	9636.93704914857
8.73067095205328	6189.87983082546
9.24756418817343	10379.2529933687
8.61933583556653	5537.70722384503
8.59801006486577	5420.86168823153
8.98196065130736	7958.22012387476
8.72389126688764	6148.05632964289
8.81248967593547	6717.62316948653
8.74336768423825	6268.97212159509
9.74486697291157	17066.4012914855
9.08022987339033	8779.98407977749
9.19244630509287	9822.65081248562
8.86364616103491	7070.21494642754
8.35381964219448	4246.36941777765
8.73234610196773	6200.25749714121
9.10824228751726	9029.40982847592
9.84340266172263	18833.6917964033
9.3538494640205	11543.173058635
9.12317851577932	9165.28737771345
9.37484595605601	11788.1015210322
8.7826477279471	6520.117837197
8.8240716040093	6795.87849688014
9.08956151732784	8862.29923551908
7.80891242986287	2462.45089040065
8.5936015299239	5397.0162304509
8.668241195491	5815.2624400018
9.56589120165997	14269.6645332115
8.81092026161101	6707.08870409068
8.99129697860829	8032.86860075082
